142067	Q0	142043	1	
142067	Q0	142044	1	
142067	Q0	142045	1	
142067	Q0	142046	1	
142067	Q0	142047	1	
142067	Q0	142050	1	
142067	Q0	142051	1	
142067	Q0	142052	1	
142067	Q0	142053	1	
142067	Q0	142054	1	
142067	Q0	142055	1	
142067	Q0	142056	1	
142067	Q0	142059	1	
142067	Q0	142060	1	
142067	Q0	142061	1	
142067	Q0	142062	1	
142067	Q0	142063	1	
142067	Q0	142064	1	
142067	Q0	142065	1	
142067	Q0	142066	1	
142067	Q0	142069	1	
142067	Q0	142070	1	
142067	Q0	142071	1	
142067	Q0	142072	1	
142067	Q0	142073	1	
142067	Q0	142074	1	
142067	Q0	142075	1	
142067	Q0	142076	1	
142067	Q0	142079	1	
142067	Q0	142081	1	
142067	Q0	142082	1	
142067	Q0	142083	1	
142067	Q0	142084	1	
142067	Q0	142085	1	
142067	Q0	142086	1	
142067	Q0	142087	1	
142067	Q0	142088	1	
142067	Q0	142089	1	
142067	Q0	142090	1	
142067	Q0	142091	1	
142067	Q0	142092	1	
142067	Q0	142093	1	
142067	Q0	142094	1	
142067	Q0	142095	1	
142067	Q0	142096	1	
142067	Q0	142097	1	
142067	Q0	142098	1	
142067	Q0	142099	1	
142068	Q0	142000	1	
142068	Q0	142001	1	
142068	Q0	142002	1	
142068	Q0	142003	1	
142068	Q0	142004	1	
142068	Q0	142005	1	
142068	Q0	142006	1	
142068	Q0	142007	1	
142068	Q0	142008	1	
142068	Q0	142009	1	
142068	Q0	142010	1	
142068	Q0	142011	1	
142068	Q0	142012	1	
142068	Q0	142013	1	
142068	Q0	142014	1	
142068	Q0	142015	1	
142068	Q0	142016	1	
142068	Q0	142017	1	
142068	Q0	142018	1	
142068	Q0	142019	1	
142068	Q0	142020	1	
142068	Q0	142022	1	
142068	Q0	142023	1	
142068	Q0	142024	1	
142068	Q0	142025	1	
142068	Q0	142026	1	
142068	Q0	142027	1	
142068	Q0	142028	1	
142068	Q0	142029	1	
142068	Q0	142030	1	
142068	Q0	142031	1	
142068	Q0	142032	1	
142068	Q0	142033	1	
142068	Q0	142034	1	
142068	Q0	142035	1	
142068	Q0	142036	1	
142068	Q0	142037	1	
142068	Q0	142038	1	
142068	Q0	142039	1	
142068	Q0	142040	1	
142068	Q0	142041	1	
142068	Q0	142042	1	
142068	Q0	142043	1	
142068	Q0	142044	1	
142068	Q0	142045	1	
142068	Q0	142046	1	
142068	Q0	142047	1	
142068	Q0	142050	1	
142068	Q0	142051	1	
142068	Q0	142052	1	
142068	Q0	142053	1	
142068	Q0	142054	1	
142068	Q0	142055	1	
142068	Q0	142056	1	
142068	Q0	142059	1	
142068	Q0	142060	1	
142068	Q0	142061	1	
142068	Q0	142062	1	
142068	Q0	142063	1	
142068	Q0	142064	1	
142068	Q0	142065	1	
142068	Q0	142066	1	
142068	Q0	142069	1	
142068	Q0	142070	1	
142068	Q0	142071	1	
142068	Q0	142072	1	
142068	Q0	142073	1	
142068	Q0	142074	1	
142068	Q0	142075	1	
142068	Q0	142076	1	
142068	Q0	142079	1	
142068	Q0	142081	1	
142068	Q0	142082	1	
142068	Q0	142083	1	
142068	Q0	142084	1	
142068	Q0	142085	1	
142068	Q0	142086	1	
142068	Q0	142087	1	
142068	Q0	142088	1	
142068	Q0	142089	1	
142068	Q0	142090	1	
142068	Q0	142091	1	
142068	Q0	142092	1	
142068	Q0	142093	1	
142068	Q0	142094	1	
142068	Q0	142095	1	
142068	Q0	142096	1	
142068	Q0	142097	1	
142068	Q0	142098	1	
142068	Q0	142099	1	
142077	Q0	142000	1	
142077	Q0	142001	1	
142077	Q0	142002	1	
142077	Q0	142003	1	
142077	Q0	142004	1	
142077	Q0	142005	1	
142077	Q0	142006	1	
142077	Q0	142007	1	
142077	Q0	142008	1	
142077	Q0	142009	1	
142077	Q0	142010	1	
142077	Q0	142011	1	
142077	Q0	142012	1	
142077	Q0	142013	1	
142077	Q0	142014	1	
142077	Q0	142015	1	
142077	Q0	142016	1	
142077	Q0	142017	1	
142077	Q0	142018	1	
142077	Q0	142019	1	
142077	Q0	142020	1	
142077	Q0	142022	1	
142077	Q0	142023	1	
142077	Q0	142024	1	
142077	Q0	142025	1	
142077	Q0	142026	1	
142077	Q0	142027	1	
142077	Q0	142028	1	
142077	Q0	142029	1	
142077	Q0	142030	1	
142077	Q0	142031	1	
142077	Q0	142032	1	
142077	Q0	142033	1	
142077	Q0	142034	1	
142077	Q0	142035	1	
142077	Q0	142036	1	
142077	Q0	142037	1	
142077	Q0	142038	1	
142077	Q0	142039	1	
142077	Q0	142040	1	
142077	Q0	142041	1	
142077	Q0	142042	1	
142077	Q0	142043	1	
142077	Q0	142044	1	
142077	Q0	142045	1	
142077	Q0	142046	1	
142077	Q0	142047	1	
142077	Q0	142050	1	
142077	Q0	142051	1	
142077	Q0	142052	1	
142077	Q0	142053	1	
142077	Q0	142054	1	
142077	Q0	142055	1	
142077	Q0	142056	1	
142077	Q0	142059	1	
142077	Q0	142060	1	
142077	Q0	142061	1	
142077	Q0	142062	1	
142077	Q0	142063	1	
142077	Q0	142064	1	
142077	Q0	142065	1	
142077	Q0	142066	1	
142077	Q0	142069	1	
142077	Q0	142070	1	
142077	Q0	142071	1	
142077	Q0	142072	1	
142077	Q0	142073	1	
142077	Q0	142074	1	
142077	Q0	142075	1	
142077	Q0	142076	1	
142077	Q0	142079	1	
142077	Q0	142081	1	
142077	Q0	142082	1	
142077	Q0	142083	1	
142077	Q0	142084	1	
142077	Q0	142085	1	
142077	Q0	142086	1	
142077	Q0	142087	1	
142077	Q0	142088	1	
142077	Q0	142089	1	
142077	Q0	142090	1	
142077	Q0	142091	1	
142077	Q0	142092	1	
142077	Q0	142093	1	
142077	Q0	142094	1	
142077	Q0	142095	1	
142077	Q0	142096	1	
142077	Q0	142097	1	
142077	Q0	142098	1	
142077	Q0	142099	1	
142078	Q0	142000	1	
142078	Q0	142001	1	
142078	Q0	142002	1	
142078	Q0	142003	1	
142078	Q0	142004	1	
142078	Q0	142005	1	
142078	Q0	142006	1	
142078	Q0	142007	1	
142078	Q0	142008	1	
142078	Q0	142009	1	
142078	Q0	142010	1	
142078	Q0	142011	1	
142078	Q0	142012	1	
142078	Q0	142013	1	
142078	Q0	142014	1	
142078	Q0	142015	1	
142078	Q0	142016	1	
142078	Q0	142017	1	
142078	Q0	142018	1	
142078	Q0	142019	1	
142078	Q0	142020	1	
142078	Q0	142022	1	
142078	Q0	142023	1	
142078	Q0	142024	1	
142078	Q0	142025	1	
142078	Q0	142026	1	
142078	Q0	142027	1	
142078	Q0	142028	1	
142078	Q0	142029	1	
142078	Q0	142030	1	
142078	Q0	142031	1	
142078	Q0	142032	1	
142078	Q0	142033	1	
142078	Q0	142034	1	
142078	Q0	142035	1	
142078	Q0	142036	1	
142078	Q0	142037	1	
142078	Q0	142038	1	
142078	Q0	142039	1	
142078	Q0	142040	1	
142078	Q0	142041	1	
142078	Q0	142042	1	
142078	Q0	142043	1	
142078	Q0	142044	1	
142078	Q0	142045	1	
142078	Q0	142046	1	
142078	Q0	142047	1	
142078	Q0	142050	1	
142078	Q0	142051	1	
142078	Q0	142052	1	
142078	Q0	142053	1	
142078	Q0	142054	1	
142078	Q0	142055	1	
142078	Q0	142056	1	
142078	Q0	142059	1	
142078	Q0	142060	1	
142078	Q0	142061	1	
142078	Q0	142062	1	
142078	Q0	142063	1	
142078	Q0	142064	1	
142078	Q0	142065	1	
142078	Q0	142066	1	
142078	Q0	142069	1	
142078	Q0	142070	1	
142078	Q0	142071	1	
142078	Q0	142072	1	
142078	Q0	142073	1	
142078	Q0	142074	1	
142078	Q0	142075	1	
142078	Q0	142076	1	
142078	Q0	142079	1	
142078	Q0	142081	1	
142078	Q0	142082	1	
142078	Q0	142083	1	
142078	Q0	142084	1	
142078	Q0	142085	1	
142078	Q0	142086	1	
142078	Q0	142087	1	
142078	Q0	142088	1	
142078	Q0	142089	1	
142078	Q0	142090	1	
142078	Q0	142091	1	
142078	Q0	142092	1	
142078	Q0	142093	1	
142078	Q0	142094	1	
142078	Q0	142095	1	
142078	Q0	142096	1	
142078	Q0	142097	1	
142078	Q0	142098	1	
142078	Q0	142099	1	
142080	Q0	142000	1	
142080	Q0	142001	1	
142080	Q0	142002	1	
142080	Q0	142003	1	
142080	Q0	142004	1	
142080	Q0	142005	1	
142080	Q0	142006	1	
142080	Q0	142007	1	
142080	Q0	142008	1	
142080	Q0	142009	1	
142080	Q0	142010	1	
142080	Q0	142011	1	
142080	Q0	142012	1	
142080	Q0	142013	1	
142080	Q0	142014	1	
142080	Q0	142015	1	
142080	Q0	142016	1	
142080	Q0	142017	1	
142080	Q0	142018	1	
142080	Q0	142019	1	
142080	Q0	142020	1	
142080	Q0	142022	1	
142080	Q0	142023	1	
142080	Q0	142024	1	
142080	Q0	142025	1	
142080	Q0	142026	1	
142080	Q0	142027	1	
142080	Q0	142028	1	
142080	Q0	142029	1	
142080	Q0	142030	1	
142080	Q0	142031	1	
142080	Q0	142032	1	
142080	Q0	142033	1	
142080	Q0	142034	1	
142080	Q0	142035	1	
142080	Q0	142036	1	
142080	Q0	142037	1	
142080	Q0	142038	1	
142080	Q0	142039	1	
142080	Q0	142040	1	
142080	Q0	142041	1	
142080	Q0	142042	1	
142080	Q0	142043	1	
142080	Q0	142044	1	
142080	Q0	142045	1	
142080	Q0	142046	1	
142080	Q0	142047	1	
142080	Q0	142050	1	
142080	Q0	142051	1	
142080	Q0	142052	1	
142080	Q0	142053	1	
142080	Q0	142054	1	
142080	Q0	142055	1	
142080	Q0	142056	1	
142080	Q0	142059	1	
142080	Q0	142060	1	
142080	Q0	142061	1	
142080	Q0	142062	1	
142080	Q0	142063	1	
142080	Q0	142064	1	
142080	Q0	142065	1	
142080	Q0	142066	1	
142080	Q0	142069	1	
142080	Q0	142070	1	
142080	Q0	142071	1	
142080	Q0	142072	1	
142080	Q0	142073	1	
142080	Q0	142074	1	
142080	Q0	142075	1	
142080	Q0	142076	1	
142080	Q0	142079	1	
142080	Q0	142081	1	
142080	Q0	142082	1	
142080	Q0	142083	1	
142080	Q0	142084	1	
142080	Q0	142085	1	
142080	Q0	142086	1	
142080	Q0	142087	1	
142080	Q0	142088	1	
142080	Q0	142089	1	
142080	Q0	142090	1	
142080	Q0	142091	1	
142080	Q0	142092	1	
142080	Q0	142093	1	
142080	Q0	142094	1	
142080	Q0	142095	1	
142080	Q0	142096	1	
142080	Q0	142097	1	
142080	Q0	142098	1	
142080	Q0	142099	1	
143043	Q0	143000	1	
143043	Q0	143001	1	
143043	Q0	143002	1	
143043	Q0	143003	1	
143043	Q0	143004	1	
143043	Q0	143005	1	
143043	Q0	143006	1	
143043	Q0	143007	1	
143043	Q0	143008	1	
143043	Q0	143009	1	
143043	Q0	143010	1	
143043	Q0	143011	1	
143043	Q0	143012	1	
143043	Q0	143013	1	
143043	Q0	143014	1	
143043	Q0	143016	1	
143043	Q0	143015	1	
143043	Q0	143017	1	
143043	Q0	143018	1	
143043	Q0	143019	1	
143043	Q0	143020	1	
143043	Q0	143072	1	
143043	Q0	143095	1	
143043	Q0	143021	1	
143043	Q0	143022	1	
143043	Q0	143023	1	
143043	Q0	143024	1	
143043	Q0	143025	1	
143043	Q0	143026	1	
143043	Q0	143027	1	
143043	Q0	143028	1	
143043	Q0	143029	1	
143043	Q0	143030	1	
143043	Q0	143031	1	
143043	Q0	143032	1	
143043	Q0	143033	1	
143043	Q0	143034	1	
143043	Q0	143035	1	
143043	Q0	143036	1	
143043	Q0	143037	1	
143043	Q0	143038	1	
143043	Q0	143039	1	
143043	Q0	143040	1	
143043	Q0	143041	1	
143043	Q0	143042	1	
143043	Q0	143044	1	
143043	Q0	143045	1	
143043	Q0	143046	1	
143043	Q0	143047	1	
143043	Q0	143048	1	
143043	Q0	143050	1	
143043	Q0	143052	1	
143043	Q0	143053	1	
143043	Q0	143054	1	
143043	Q0	143055	1	
143043	Q0	143056	1	
143043	Q0	143057	1	
143043	Q0	143058	1	
143043	Q0	143059	1	
143043	Q0	143060	1	
143043	Q0	143062	1	
143043	Q0	143063	1	
143043	Q0	143064	1	
143043	Q0	143065	1	
143043	Q0	143066	1	
143043	Q0	143067	1	
143043	Q0	143068	1	
143043	Q0	143069	1	
143043	Q0	143070	1	
143043	Q0	143071	1	
143043	Q0	143074	1	
143043	Q0	143075	1	
143043	Q0	143077	1	
143043	Q0	143079	1	
143043	Q0	143080	1	
143043	Q0	143081	1	
143043	Q0	143082	1	
143043	Q0	143083	1	
143043	Q0	143084	1	
143043	Q0	143085	1	
143043	Q0	143087	1	
143043	Q0	143088	1	
143043	Q0	143089	1	
143043	Q0	143090	1	
143043	Q0	143091	1	
143043	Q0	143092	1	
143043	Q0	143094	1	
143043	Q0	143096	1	
143043	Q0	143097	1	
143043	Q0	143098	1	
143049	Q0	143000	1	
143049	Q0	143001	1	
143049	Q0	143002	1	
143049	Q0	143003	1	
143049	Q0	143004	1	
143049	Q0	143005	1	
143049	Q0	143006	1	
143049	Q0	143007	1	
143049	Q0	143008	1	
143049	Q0	143009	1	
143049	Q0	143010	1	
143049	Q0	143011	1	
143049	Q0	143012	1	
143049	Q0	143013	1	
143049	Q0	143014	1	
143049	Q0	143016	1	
143049	Q0	143015	1	
143049	Q0	143017	1	
143049	Q0	143018	1	
143049	Q0	143019	1	
143049	Q0	143020	1	
143049	Q0	143072	1	
143049	Q0	143095	1	
143049	Q0	143021	1	
143049	Q0	143022	1	
143049	Q0	143023	1	
143049	Q0	143024	1	
143049	Q0	143025	1	
143049	Q0	143026	1	
143049	Q0	143027	1	
143049	Q0	143028	1	
143049	Q0	143029	1	
143049	Q0	143030	1	
143049	Q0	143031	1	
143049	Q0	143032	1	
143049	Q0	143033	1	
143049	Q0	143034	1	
143049	Q0	143035	1	
143049	Q0	143036	1	
143049	Q0	143037	1	
143049	Q0	143038	1	
143049	Q0	143039	1	
143049	Q0	143040	1	
143049	Q0	143041	1	
143049	Q0	143042	1	
143049	Q0	143044	1	
143049	Q0	143045	1	
143049	Q0	143046	1	
143049	Q0	143047	1	
143049	Q0	143048	1	
143049	Q0	143050	1	
143049	Q0	143052	1	
143049	Q0	143053	1	
143049	Q0	143054	1	
143049	Q0	143055	1	
143049	Q0	143056	1	
143049	Q0	143057	1	
143049	Q0	143058	1	
143049	Q0	143059	1	
143049	Q0	143060	1	
143049	Q0	143062	1	
143049	Q0	143063	1	
143049	Q0	143064	1	
143049	Q0	143065	1	
143049	Q0	143066	1	
143049	Q0	143067	1	
143049	Q0	143068	1	
143049	Q0	143069	1	
143049	Q0	143070	1	
143049	Q0	143071	1	
143049	Q0	143074	1	
143049	Q0	143075	1	
143049	Q0	143077	1	
143049	Q0	143079	1	
143049	Q0	143080	1	
143049	Q0	143081	1	
143049	Q0	143082	1	
143049	Q0	143083	1	
143049	Q0	143084	1	
143049	Q0	143085	1	
143049	Q0	143087	1	
143049	Q0	143088	1	
143049	Q0	143089	1	
143049	Q0	143090	1	
143049	Q0	143091	1	
143049	Q0	143092	1	
143049	Q0	143094	1	
143049	Q0	143096	1	
143049	Q0	143097	1	
143049	Q0	143098	1	
143051	Q0	143000	1	
143051	Q0	143001	1	
143051	Q0	143002	1	
143051	Q0	143003	1	
143051	Q0	143004	1	
143051	Q0	143005	1	
143051	Q0	143006	1	
143051	Q0	143007	1	
143051	Q0	143008	1	
143051	Q0	143009	1	
143051	Q0	143010	1	
143051	Q0	143011	1	
143051	Q0	143012	1	
143051	Q0	143013	1	
143051	Q0	143014	1	
143051	Q0	143016	1	
143051	Q0	143015	1	
143051	Q0	143017	1	
143051	Q0	143018	1	
143051	Q0	143019	1	
143051	Q0	143020	1	
143051	Q0	143072	1	
143051	Q0	143095	1	
143051	Q0	143021	1	
143051	Q0	143022	1	
143051	Q0	143023	1	
143051	Q0	143024	1	
143051	Q0	143025	1	
143051	Q0	143026	1	
143051	Q0	143027	1	
143051	Q0	143028	1	
143051	Q0	143029	1	
143051	Q0	143030	1	
143051	Q0	143031	1	
143051	Q0	143032	1	
143051	Q0	143033	1	
143051	Q0	143034	1	
143051	Q0	143035	1	
143051	Q0	143036	1	
143051	Q0	143037	1	
143051	Q0	143038	1	
143051	Q0	143039	1	
143051	Q0	143040	1	
143051	Q0	143041	1	
143051	Q0	143042	1	
143051	Q0	143044	1	
143051	Q0	143045	1	
143051	Q0	143046	1	
143051	Q0	143047	1	
143051	Q0	143048	1	
143051	Q0	143050	1	
143051	Q0	143052	1	
143051	Q0	143053	1	
143051	Q0	143054	1	
143051	Q0	143055	1	
143051	Q0	143056	1	
143051	Q0	143057	1	
143051	Q0	143058	1	
143051	Q0	143059	1	
143051	Q0	143060	1	
143051	Q0	143062	1	
143051	Q0	143063	1	
143051	Q0	143064	1	
143051	Q0	143065	1	
143051	Q0	143066	1	
143051	Q0	143067	1	
143051	Q0	143068	1	
143051	Q0	143069	1	
143051	Q0	143070	1	
143051	Q0	143071	1	
143051	Q0	143074	1	
143051	Q0	143075	1	
143051	Q0	143077	1	
143051	Q0	143079	1	
143051	Q0	143080	1	
143051	Q0	143081	1	
143051	Q0	143082	1	
143051	Q0	143083	1	
143051	Q0	143084	1	
143051	Q0	143085	1	
143051	Q0	143087	1	
143051	Q0	143088	1	
143051	Q0	143089	1	
143051	Q0	143090	1	
143051	Q0	143091	1	
143051	Q0	143092	1	
143051	Q0	143094	1	
143051	Q0	143096	1	
143051	Q0	143097	1	
143051	Q0	143098	1	
143061	Q0	143000	1	
143061	Q0	143001	1	
143061	Q0	143002	1	
143061	Q0	143003	1	
143061	Q0	143004	1	
143061	Q0	143005	1	
143061	Q0	143006	1	
143061	Q0	143007	1	
143061	Q0	143008	1	
143061	Q0	143009	1	
143061	Q0	143010	1	
143061	Q0	143011	1	
143061	Q0	143012	1	
143061	Q0	143013	1	
143061	Q0	143014	1	
143061	Q0	143016	1	
143061	Q0	143015	1	
143061	Q0	143017	1	
143061	Q0	143018	1	
143061	Q0	143019	1	
143061	Q0	143020	1	
143061	Q0	143072	1	
143061	Q0	143095	1	
143061	Q0	143021	1	
143061	Q0	143022	1	
143061	Q0	143023	1	
143061	Q0	143024	1	
143061	Q0	143025	1	
143061	Q0	143026	1	
143061	Q0	143027	1	
143061	Q0	143028	1	
143061	Q0	143029	1	
143061	Q0	143030	1	
143061	Q0	143031	1	
143061	Q0	143032	1	
143061	Q0	143033	1	
143061	Q0	143034	1	
143061	Q0	143035	1	
143061	Q0	143036	1	
143061	Q0	143037	1	
143061	Q0	143038	1	
143061	Q0	143039	1	
143061	Q0	143040	1	
143061	Q0	143041	1	
143061	Q0	143042	1	
143061	Q0	143044	1	
143061	Q0	143045	1	
143061	Q0	143046	1	
143061	Q0	143047	1	
143061	Q0	143048	1	
143061	Q0	143050	1	
143061	Q0	143052	1	
143061	Q0	143053	1	
143061	Q0	143054	1	
143061	Q0	143055	1	
143061	Q0	143056	1	
143061	Q0	143057	1	
143061	Q0	143058	1	
143061	Q0	143059	1	
143061	Q0	143060	1	
143061	Q0	143062	1	
143061	Q0	143063	1	
143061	Q0	143064	1	
143061	Q0	143065	1	
143061	Q0	143066	1	
143061	Q0	143067	1	
143061	Q0	143068	1	
143061	Q0	143069	1	
143061	Q0	143070	1	
143061	Q0	143071	1	
143061	Q0	143074	1	
143061	Q0	143075	1	
143061	Q0	143077	1	
143061	Q0	143079	1	
143061	Q0	143080	1	
143061	Q0	143081	1	
143061	Q0	143082	1	
143061	Q0	143083	1	
143061	Q0	143084	1	
143061	Q0	143085	1	
143061	Q0	143087	1	
143061	Q0	143088	1	
143061	Q0	143089	1	
143061	Q0	143090	1	
143061	Q0	143091	1	
143061	Q0	143092	1	
143061	Q0	143094	1	
143061	Q0	143096	1	
143061	Q0	143097	1	
143061	Q0	143098	1	
143073	Q0	143000	1	
143073	Q0	143001	1	
143073	Q0	143002	1	
143073	Q0	143003	1	
143073	Q0	143004	1	
143073	Q0	143005	1	
143073	Q0	143006	1	
143073	Q0	143007	1	
143073	Q0	143008	1	
143073	Q0	143009	1	
143073	Q0	143010	1	
143073	Q0	143011	1	
143073	Q0	143012	1	
143073	Q0	143013	1	
143073	Q0	143014	1	
143073	Q0	143016	1	
143073	Q0	143015	1	
143073	Q0	143017	1	
143073	Q0	143018	1	
143073	Q0	143019	1	
143073	Q0	143020	1	
143073	Q0	143072	1	
143073	Q0	143095	1	
143073	Q0	143021	1	
143073	Q0	143022	1	
143073	Q0	143023	1	
143073	Q0	143024	1	
143073	Q0	143025	1	
143073	Q0	143026	1	
143073	Q0	143027	1	
143073	Q0	143028	1	
143073	Q0	143029	1	
143073	Q0	143030	1	
143073	Q0	143031	1	
143073	Q0	143032	1	
143073	Q0	143033	1	
143073	Q0	143034	1	
143073	Q0	143035	1	
143073	Q0	143036	1	
143073	Q0	143037	1	
143073	Q0	143038	1	
143073	Q0	143039	1	
143073	Q0	143040	1	
143073	Q0	143041	1	
143073	Q0	143042	1	
143073	Q0	143044	1	
143073	Q0	143045	1	
143073	Q0	143046	1	
143073	Q0	143047	1	
143073	Q0	143048	1	
143073	Q0	143050	1	
143073	Q0	143052	1	
143073	Q0	143053	1	
143073	Q0	143054	1	
143073	Q0	143055	1	
143073	Q0	143056	1	
143073	Q0	143057	1	
143073	Q0	143058	1	
143073	Q0	143059	1	
143073	Q0	143060	1	
143073	Q0	143062	1	
143073	Q0	143063	1	
143073	Q0	143064	1	
143073	Q0	143065	1	
143073	Q0	143066	1	
143073	Q0	143067	1	
143073	Q0	143068	1	
143073	Q0	143069	1	
143073	Q0	143070	1	
143073	Q0	143071	1	
143073	Q0	143074	1	
143073	Q0	143075	1	
143073	Q0	143077	1	
143073	Q0	143079	1	
143073	Q0	143080	1	
143073	Q0	143081	1	
143073	Q0	143082	1	
143073	Q0	143083	1	
143073	Q0	143084	1	
143073	Q0	143085	1	
143073	Q0	143087	1	
143073	Q0	143088	1	
143073	Q0	143089	1	
143073	Q0	143090	1	
143073	Q0	143091	1	
143073	Q0	143092	1	
143073	Q0	143094	1	
143073	Q0	143096	1	
143073	Q0	143097	1	
143073	Q0	143098	1	
143076	Q0	143000	1	
143076	Q0	143001	1	
143076	Q0	143002	1	
143076	Q0	143003	1	
143076	Q0	143004	1	
143076	Q0	143005	1	
143076	Q0	143006	1	
143076	Q0	143007	1	
143076	Q0	143008	1	
143076	Q0	143009	1	
143076	Q0	143010	1	
143076	Q0	143011	1	
143076	Q0	143012	1	
143076	Q0	143013	1	
143076	Q0	143014	1	
143076	Q0	143016	1	
143076	Q0	143015	1	
143076	Q0	143017	1	
143076	Q0	143018	1	
143076	Q0	143019	1	
143076	Q0	143020	1	
143076	Q0	143072	1	
143076	Q0	143095	1	
143076	Q0	143021	1	
143076	Q0	143022	1	
143076	Q0	143023	1	
143076	Q0	143024	1	
143076	Q0	143025	1	
143076	Q0	143026	1	
143076	Q0	143027	1	
143076	Q0	143028	1	
143076	Q0	143029	1	
143076	Q0	143030	1	
143076	Q0	143031	1	
143076	Q0	143032	1	
143076	Q0	143033	1	
143076	Q0	143034	1	
143076	Q0	143035	1	
143076	Q0	143036	1	
143076	Q0	143037	1	
143076	Q0	143038	1	
143076	Q0	143039	1	
143076	Q0	143040	1	
143076	Q0	143041	1	
143076	Q0	143042	1	
143076	Q0	143044	1	
143076	Q0	143045	1	
143076	Q0	143046	1	
143076	Q0	143047	1	
143076	Q0	143048	1	
143076	Q0	143050	1	
143076	Q0	143052	1	
143076	Q0	143053	1	
143076	Q0	143054	1	
143076	Q0	143055	1	
143076	Q0	143056	1	
143076	Q0	143057	1	
143076	Q0	143058	1	
143076	Q0	143059	1	
143076	Q0	143060	1	
143076	Q0	143062	1	
143076	Q0	143063	1	
143076	Q0	143064	1	
143076	Q0	143065	1	
143076	Q0	143066	1	
143076	Q0	143067	1	
143076	Q0	143068	1	
143076	Q0	143069	1	
143076	Q0	143070	1	
143076	Q0	143071	1	
143076	Q0	143074	1	
143076	Q0	143075	1	
143076	Q0	143077	1	
143076	Q0	143079	1	
143076	Q0	143080	1	
143076	Q0	143081	1	
143076	Q0	143082	1	
143076	Q0	143083	1	
143076	Q0	143084	1	
143076	Q0	143085	1	
143076	Q0	143087	1	
143076	Q0	143088	1	
143076	Q0	143089	1	
143076	Q0	143090	1	
143076	Q0	143091	1	
143076	Q0	143092	1	
143076	Q0	143094	1	
143076	Q0	143096	1	
143076	Q0	143097	1	
143076	Q0	143098	1	
143078	Q0	143000	1	
143078	Q0	143001	1	
143078	Q0	143002	1	
143078	Q0	143003	1	
143078	Q0	143004	1	
143078	Q0	143005	1	
143078	Q0	143006	1	
143078	Q0	143007	1	
143078	Q0	143008	1	
143078	Q0	143009	1	
143078	Q0	143010	1	
143078	Q0	143011	1	
143078	Q0	143012	1	
143078	Q0	143013	1	
143078	Q0	143014	1	
143078	Q0	143016	1	
143078	Q0	143015	1	
143078	Q0	143017	1	
143078	Q0	143018	1	
143078	Q0	143019	1	
143078	Q0	143020	1	
143078	Q0	143072	1	
143078	Q0	143095	1	
143078	Q0	143021	1	
143078	Q0	143022	1	
143078	Q0	143023	1	
143078	Q0	143024	1	
143078	Q0	143025	1	
143078	Q0	143026	1	
143078	Q0	143027	1	
143078	Q0	143028	1	
143078	Q0	143029	1	
143078	Q0	143030	1	
143078	Q0	143031	1	
143078	Q0	143032	1	
143078	Q0	143033	1	
143078	Q0	143034	1	
143078	Q0	143035	1	
143078	Q0	143036	1	
143078	Q0	143037	1	
143078	Q0	143038	1	
143078	Q0	143039	1	
143078	Q0	143040	1	
143078	Q0	143041	1	
143078	Q0	143042	1	
143078	Q0	143044	1	
143078	Q0	143045	1	
143078	Q0	143046	1	
143078	Q0	143047	1	
143078	Q0	143048	1	
143078	Q0	143050	1	
143078	Q0	143052	1	
143078	Q0	143053	1	
143078	Q0	143054	1	
143078	Q0	143055	1	
143078	Q0	143056	1	
143078	Q0	143057	1	
143078	Q0	143058	1	
143078	Q0	143059	1	
143078	Q0	143060	1	
143078	Q0	143062	1	
143078	Q0	143063	1	
143078	Q0	143064	1	
143078	Q0	143065	1	
143078	Q0	143066	1	
143078	Q0	143067	1	
143078	Q0	143068	1	
143078	Q0	143069	1	
143078	Q0	143070	1	
143078	Q0	143071	1	
143078	Q0	143074	1	
143078	Q0	143075	1	
143078	Q0	143077	1	
143078	Q0	143079	1	
143078	Q0	143080	1	
143078	Q0	143081	1	
143078	Q0	143082	1	
143078	Q0	143083	1	
143078	Q0	143084	1	
143078	Q0	143085	1	
143078	Q0	143087	1	
143078	Q0	143088	1	
143078	Q0	143089	1	
143078	Q0	143090	1	
143078	Q0	143091	1	
143078	Q0	143092	1	
143078	Q0	143094	1	
143078	Q0	143096	1	
143078	Q0	143097	1	
143078	Q0	143098	1	
143086	Q0	143000	1	
143086	Q0	143001	1	
143086	Q0	143002	1	
143086	Q0	143003	1	
143086	Q0	143004	1	
143086	Q0	143005	1	
143086	Q0	143006	1	
143086	Q0	143007	1	
143086	Q0	143008	1	
143086	Q0	143009	1	
143086	Q0	143010	1	
143086	Q0	143011	1	
143086	Q0	143012	1	
143086	Q0	143013	1	
143086	Q0	143014	1	
143086	Q0	143016	1	
143086	Q0	143015	1	
143086	Q0	143017	1	
143086	Q0	143018	1	
143086	Q0	143019	1	
143086	Q0	143020	1	
143086	Q0	143072	1	
143086	Q0	143095	1	
143086	Q0	143021	1	
143086	Q0	143022	1	
143086	Q0	143023	1	
143086	Q0	143024	1	
143086	Q0	143025	1	
143086	Q0	143026	1	
143086	Q0	143027	1	
143086	Q0	143028	1	
143086	Q0	143029	1	
143086	Q0	143030	1	
143086	Q0	143031	1	
143086	Q0	143032	1	
143086	Q0	143033	1	
143086	Q0	143034	1	
143086	Q0	143035	1	
